"image","species","count","survey","dir"
"record_bird_1","Bird","1","S1_20130521_20130704","~/a/b/record_bird_1.JPG"
"record_human_3","HUMAN","3","S1_20130521_20130704","~/a/b/record_human_3.JPG"
"record_human_NA","HUMAN","NA","S1_20130521_20130704","~/a/b/record_human_NA.JPG"
"record_cat_3","Cat","3","S1_20130521_20130704","~/a/b/record_cat_3.JPG"
"record_duplicate_3","Duplicate","3","S1_20130521_20130704","~/a/b/record_cat_3.JPG"
"record_multi_ZebraGiraffe","Zebra","1","S1_20130521_20130704","~/a/b/record_multi_ZebraGiraffe.JPG"
"record_multi_ZebraGiraffe","Giraffe","2","S1_20130521_20130704","~/a/b/record_multi_ZebraGiraffe.JPG"
"record_multi_LionLion","Lion","1","S1_20130521_20130704","~/a/b/record_multi_LionLion.JPG"
"record_multi_LionLion","Lion","1","S1_20130521_20130704","~/a/b/record_multi_LionLion.JPG"
"record_elephant_10","Elephant","10","S1_20130521_20130704","~/a/b/record_elephant_10.JPG"
"record_elephant_11","Elephant","11","S1_20130521_20130704","~/a/b/record_elephant_11.JPG"
"record_elephant_50","Elephant","50","S1_20130521_20130704","~/a/b/record_elephant_50.JPG"
"record_elephant_51","Elephant","51","S1_20130521_20130704","~/a/b/record_elephant_51.JPG"
